id,ACTION
9622,0
9623,1
9624,0
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,1
9632,0
9633,1
9634,0
9635,1
9636,1
9637,0
9638,1
9639,0
9640,0
9641,1
9642,1
9643,1
9644,1
9645,1
9646,1
9647,0
9648,1
9649,1
9650,0
9651,1
9652,1
9653,1
9654,1
9655,1
9656,1
9657,0
9658,1
9659,0
9660,0
9661,0
9662,1
9663,0
9664,0
9665,0
9666,0
9667,0
9668,1
9669,1
9670,1
9671,0
9672,1
9673,0
9674,0
9675,1
9676,0
9677,0
9678,0
9679,0
9680,1
9681,1
9682,0
9683,1
9684,1
9685,1
9686,1
9687,0
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,0
9696,1
9697,1
9698,1
9699,1
9700,0
9701,1
9702,1
9703,1
9704,1
9705,1
9706,0
9707,1
9708,1
9709,0
9710,1
9711,1
9712,1
9713,1
9714,1
9715,0
9716,1
9717,1
9718,1
9719,0
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,0
9729,0
9730,0
9731,0
9732,1
9733,1
9734,1
9735,1
9736,0
9737,1
9738,0
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,0
9746,1
9747,1
9748,1
9749,1
9750,1
9751,1
9752,0
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,0
9765,1
9766,1
9767,0
9768,0
9769,0
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,0
9777,1
9778,0
9779,1
9780,0
9781,1
9782,0
9783,1
9784,1
9785,1
9786,0
9787,1
9788,1
9789,1
9790,1
9791,1
9792,1
9793,1
9794,1
9795,0
9796,1
9797,0
9798,1
9799,0
9800,1
9801,1
9802,1
9803,1
9804,0
9805,1
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,1
9813,0
9814,1
9815,1
9816,1
9817,0
9818,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,0
9826,1
9827,1
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,1
9840,1
9841,1
9842,0
9843,1
9844,1
9845,0
9846,1
9847,1
9848,1
9849,1
9850,1
9851,1
9852,1
9853,0
9854,1
9855,1
9856,0
9857,0
9858,1
9859,1
9860,0
9861,1
9862,1
9863,1
9864,1
9865,1
9866,0
9867,1
9868,1
9869,1
9870,1
9871,1
9872,0
9873,1
9874,1
9875,0
9876,0
9877,1
9878,0
9879,1
9880,0
9881,1
9882,1
9883,1
9884,0
9885,0
9886,1
9887,1
9888,0
9889,1
9890,1
9891,1
9892,1
9893,1
9894,0
9895,0
9896,1
9897,1
9898,0
9899,0
9900,1
9901,1
9902,0
9903,1
9904,0
9905,0
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,1
9913,0
9914,0
9915,0
9916,1
9917,1
9918,0
9919,1
9920,1
9921,1
9922,1
9923,1
9924,1
9925,0
9926,1
9927,1
9928,1
9929,0
9930,0
9931,0
9932,1
9933,0
9934,0
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,0
9945,1
9946,1
9947,0
9948,0
9949,0
9950,0
9951,1
9952,1
9953,0
9954,1
9955,1
9956,1
9957,1
9958,0
9959,0
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,0
9972,1
9973,0
9974,1
9975,0
9976,0
9977,1
9978,1
9979,1
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,1
9987,0
9988,1
9989,1
9990,1
9991,1
9992,1
9993,0
9994,1
9995,1
9996,0
9997,1
9998,0
9999,0
10000,1
10001,0
10002,1
10003,0
10004,0
10005,1
10006,0
10007,0
10008,1
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,1
10016,1
10017,0
10018,1
10019,1
10020,1
10021,1
10022,1
10023,1
10024,0
10025,1
10026,1
10027,1
10028,1
10029,0
10030,1
10031,1
10032,1
10033,0
10034,1
10035,1
10036,0
10037,1
10038,1
10039,1
10040,1
10041,0
10042,1
10043,1
10044,1
10045,0
10046,1
10047,1
10048,0
10049,0
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,0
10059,1
10060,1
10061,0
10062,1
10063,1
10064,0
10065,1
10066,0
10067,1
10068,1
10069,1
10070,0
10071,0
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,1
10079,0
10080,1
10081,1
10082,1
10083,1
10084,0
10085,1
10086,0
10087,0
10088,1
10089,1
10090,1
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0
10107,1
10108,1
10109,0
10110,0
10111,0
10112,1
10113,1
10114,1
10115,1
10116,1
10117,0
10118,0
10119,0
10120,1
10121,0
10122,1
10123,0
10124,0
10125,1
10126,0
10127,0
10128,1
10129,0
10130,1
10131,1
10132,1
10133,1
10134,1
10135,0
10136,1
10137,1
10138,0
10139,0
10140,0
10141,0
10142,1
10143,1
10144,0
10145,1
10146,1
10147,0
10148,1
10149,1
10150,0
10151,1
10152,1
10153,1
10154,1
10155,0
10156,0
10157,0
10158,1
10159,0
10160,0
10161,1
10162,1
10163,1
10164,1
10165,0
10166,0
10167,1
10168,0
10169,0
10170,1
10171,0
10172,1
10173,1
10174,1
10175,0
10176,1
10177,0
10178,1
10179,1
10180,0
10181,1
10182,1
10183,1
10184,1
10185,0
10186,1
10187,1
10188,1
10189,0
10190,1
10191,1
10192,1
10193,1
10194,1
10195,0
10196,0
10197,0
10198,0
10199,0
10200,1
10201,1
10202,0
10203,1
10204,1
10205,0
10206,1
10207,1
10208,1
10209,0
10210,1
10211,0
10212,1
10213,1
10214,1
10215,0
10216,0
10217,0
10218,1
10219,1
10220,1
10221,0
10222,1
10223,1
10224,1
10225,0
10226,0
10227,1
10228,1
10229,1
10230,1
10231,0
10232,1
10233,1
10234,0
10235,1
10236,1
10237,1
10238,1
10239,1
10240,0
10241,1
10242,1
10243,0
10244,1
10245,0
10246,1
10247,1
10248,0
10249,1
10250,0
10251,1
10252,1
10253,0
10254,1
10255,1
10256,0
10257,1
10258,1
10259,1
10260,0
10261,0
10262,0
10263,0
10264,0
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,0
10275,1
10276,1
10277,1
10278,0
10279,0
10280,1
10281,1
10282,1
10283,1
10284,0
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,0
10292,1
10293,0
10294,0
10295,1
10296,1
10297,1
10298,1
10299,1
10300,1
10301,0
10302,0
10303,1
10304,0
10305,0
10306,1
10307,1
10308,0
10309,1
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,0
10317,0
10318,0
10319,1
10320,1
10321,1
10322,0
10323,1
10324,0
10325,0
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,0
10334,1
10335,0
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,0
10344,0
10345,1
10346,0
10347,1
10348,1
10349,1
10350,0
10351,1
10352,1
10353,0
10354,0
10355,1
10356,0
10357,1
10358,0
10359,0
10360,0
10361,1
10362,1
10363,0
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0
10371,1
10372,0
10373,1
10374,0
10375,1
10376,0
10377,1
10378,1
10379,0
10380,0
10381,0
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,1
10392,0
10393,1
10394,1
10395,1
10396,0
10397,1
10398,0
10399,0
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,0
10407,0
10408,1
10409,0
10410,0
10411,0
10412,0
10413,1
10414,0
10415,1
10416,0
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10430,1
10431,1
10432,1
10433,1
10434,0
10435,0
10436,0
10437,1
10438,1
10439,1
10440,0
10441,0
10442,0
10443,1
10444,0
10445,0
10446,0
10447,1
10448,1
10449,1
10450,1
10451,1
10452,0
10453,1
10454,1
10455,1
10456,1
10457,1
10458,0
10459,0
10460,1
10461,1
10462,1
10463,0
10464,1
10465,1
10466,1
10467,1
10468,0
10469,1
10470,1
10471,1
10472,1
10473,0
10474,0
10475,0
10476,1
10477,1
10478,1
10479,1
10480,1
10481,0
10482,1
10483,1
10484,1
10485,0
10486,1
10487,1
10488,0
10489,1
10490,1
10491,1
10492,1
10493,1
10494,0
10495,1
10496,1
10497,0
10498,1
10499,1
10500,1
10501,1
10502,0
10503,1
10504,1
10505,1
10506,0
10507,0
10508,1
10509,1
10510,1
10511,1
10512,1
10513,1
10514,1
10515,0
10516,0
10517,0
10518,1
10519,1
10520,1
10521,1
10522,1
10523,0
10524,1
10525,1
10526,0
10527,1
10528,0
10529,1
10530,0
10531,0
10532,0
10533,1
10534,1
10535,1
10536,1
10537,0
10538,0
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,0
10546,1
10547,1
10548,0
10549,1
10550,0
10551,1
10552,1
10553,1
10554,1
10555,0
10556,1
10557,1
10558,1
10559,0
10560,0
10561,1
10562,1
10563,0
10564,1
10565,0
10566,1
10567,0
10568,1
10569,0
10570,1
10571,1
10572,0
10573,0
10574,1
10575,0
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0
10582,0
10583,1
10584,1
10585,1
10586,0
10587,1
10588,0
10589,1
10590,0
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0
10604,0
10605,1
10606,0
10607,0
10608,0
10609,1
10610,1
10611,1
10612,0
10613,1
10614,0
10615,0
10616,1
10617,1
10618,1
10619,1
10620,0
10621,0
10622,0
10623,1
10624,0
10625,0
10626,1
10627,1
10628,1
10629,0
10630,0
10631,1
10632,1
10633,1
10634,1
10635,1
10636,0
10637,1
10638,1
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,0
10646,0
10647,0
10648,1
10649,1
10650,1
10651,1
10652,1
10653,0
10654,0
10655,1
10656,1
10657,1
10658,1
10659,1
10660,0
10661,0
10662,0
10663,1
10664,0
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0
10676,1
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,0
10686,1
10687,1
10688,0
10689,0
10690,0
10691,1
10692,1
10693,1
10694,1
10695,0
10696,0
10697,1
10698,1
10699,0
10700,0
10701,0
10702,1
10703,1
10704,0
10705,1
10706,1
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,1
10714,0
10715,1
10716,0
10717,1
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,1
10727,0
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,0
10739,1
10740,0
10741,1
10742,1
10743,0
10744,1
10745,1
10746,0
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,0
10755,1
10756,1
10757,0
10758,1
10759,1
10760,0
10761,1
10762,0
10763,1
10764,0
10765,0
10766,1
10767,1
10768,0
10769,1
10770,1
10771,1
10772,1
10773,0
10774,0
10775,1
10776,1
10777,1
10778,1
10779,0
10780,0
10781,1
10782,0
10783,0
10784,1
10785,1
10786,0
10787,1
10788,1
10789,0
10790,1
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,0
10798,0
10799,1
10800,0
10801,1
10802,1
10803,0
10804,0
10805,1
10806,0
10807,0
10808,1
10809,1
10810,1
10811,0
10812,1
10813,1
10814,1
10815,0
10816,1
10817,1
10818,0
10819,1
10820,1
10821,0
10822,0
10823,1
10824,0
10825,1
10826,0
10827,1
10828,1
10829,1
10830,1
10831,0
10832,1
10833,1
10834,1
10835,0
10836,1
10837,0
10838,1
10839,1
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10847,1
10848,1
10849,1
10850,0
10851,0
10852,1
10853,0
10854,1
10855,1
10856,1
10857,0
10858,1
10859,1
10860,0
10861,1
10862,1
10863,1
10864,1
10865,1
10866,1
10867,1
10868,1
10869,0
10870,1
10871,1
10872,0
10873,1
10874,1
10875,1
10876,1
10877,1
10878,1
10879,0
10880,1
10881,0
10882,1
10883,0
10884,1
10885,0
10886,1
10887,1
10888,0
10889,1
10890,1
10891,1
10892,1
10893,1
10894,1
10895,0
10896,0
10897,0
10898,1
10899,1
10900,1
10901,1
10902,0
10903,1
10904,1
10905,1
10906,0
10907,1
10908,1
10909,1
10910,0
10911,0
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,1
10919,1
10920,1
10921,1
10922,0
10923,1
10924,0
10925,1
10926,1
10927,1
10928,0
10929,0
10930,1
10931,1
10932,1
10933,0
10934,1
10935,1
10936,1
10937,1
10938,0
10939,0
10940,1
10941,1
10942,1
10943,1
10944,1
10945,1
10946,1
10947,1
10948,1
10949,1
10950,1
10951,1
10952,1
10953,1
10954,1
10955,1
10956,0
10957,1
10958,1
10959,1
10960,1
10961,0
10962,1
10963,1
10964,0
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10971,0
10972,1
10973,0
10974,1
10975,1
10976,1
10977,1
10978,1
10979,0
10980,1
10981,0
10982,1
10983,1
10984,1
10985,1
10986,1
10987,1
10988,0
10989,1
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,0
10997,0
10998,0
10999,0
11000,1
11001,0
11002,1
11003,0
11004,0
11005,1
11006,1
11007,1
11008,0
11009,1
11010,1
11011,0
11012,1
11013,1
11014,0
11015,1
11016,1
11017,0
11018,0
11019,1
11020,0
11021,1
11022,1
11023,1
11024,0
11025,1
11026,1
11027,1
11028,1
11029,1
11030,1
11031,1
11032,1
11033,1
11034,1
11035,1
11036,0
11037,1
11038,1
11039,1
11040,1
11041,1
11042,0
11043,1
11044,1
11045,1
11046,1
11047,0
11048,1
11049,1
11050,0
11051,1
11052,0
11053,1
11054,1
11055,1
11056,0
11057,0
11058,0
11059,1
11060,1
11061,0
11062,0
11063,1
11064,0
11065,0
11066,1
11067,1
11068,1
11069,0
11070,1
11071,0
11072,1
11073,0
11074,1
11075,1
11076,0
11077,0
11078,1
11079,0
11080,1
11081,1
11082,1
11083,1
11084,1
11085,1
11086,1
11087,1
11088,1
11089,1
11090,1
11091,1
11092,1
11093,0
11094,0
11095,0
11096,1
11097,1
11098,1
11099,0
11100,0
11101,1
11102,1
11103,1
11104,0
11105,0
11106,1
11107,1
11108,1
11109,0
11110,1
11111,1
11112,0
11113,1
11114,0
11115,1
11116,0
11117,1
11118,1
11119,1
11120,1
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,0
11128,0
11129,1
11130,0
11131,0
11132,0
11133,0
11134,1
11135,1
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,1
11150,1
11151,1
11152,0
11153,0
11154,1
11155,0
11156,0
11157,0
11158,1
11159,0
11160,0
11161,0
11162,0
11163,0
11164,0
11165,0
11166,1
11167,1
11168,0
11169,1
11170,1
11171,1
11172,1
11173,0
11174,0
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,0
11182,0
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,0
11192,1
11193,1
11194,0
11195,1
11196,1
11197,0
11198,1
11199,1
11200,0
11201,1
11202,1
11203,1
11204,0
11205,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,0
11213,1
11214,0
11215,0
11216,0
11217,0
11218,0
11219,1
11220,1
11221,1
11222,0
11223,1
11224,1
11225,0
11226,1
11227,1
11228,0
11229,1
11230,1
11231,1
11232,1
11233,0
11234,1
11235,1
11236,1
11237,1
11238,1
11239,1
11240,1
11241,0
11242,1
11243,0
11244,0
11245,1
11246,0
11247,0
11248,1
11249,1
11250,1
11251,1
11252,1
11253,0
11254,1
11255,0
11256,1
11257,0
11258,1
11259,0
11260,1
11261,0
11262,1
11263,1
11264,1
11265,0
11266,1
11267,1
11268,0
11269,1
11270,1
11271,1
11272,1
11273,1
11274,1
11275,0
11276,1
11277,0
11278,0
11279,0
11280,0
11281,0
11282,1
11283,0
11284,1
11285,0
11286,1
11287,1
11288,0
11289,1
11290,0
11291,1
11292,0
11293,1
11294,0
11295,1
11296,0
11297,1
11298,1
11299,1
11300,1
11301,0
11302,0
11303,1
11304,0
11305,1
11306,1
11307,1
11308,1
11309,1
11310,0
11311,1
11312,1
11313,1
11314,1
11315,0
11316,0
11317,1
11318,1
11319,1
11320,0
11321,1
11322,1
11323,0
11324,1
11325,1
11326,0
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,0
11337,0
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,1
11354,0
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,1
11369,1
11370,1
11371,1
11372,0
11373,1
11374,1
11375,1
11376,0
11377,0
11378,0
11379,1
11380,1
11381,0
11382,1
11383,1
11384,0
11385,1
11386,0
11387,0
11388,1
11389,0
11390,1
11391,1
11392,0
11393,1
11394,1
11395,1
11396,1
11397,1
11398,0
11399,1
11400,1
11401,0
11402,0
11403,1
11404,1
11405,1
11406,1
11407,1
11408,1
11409,0
11410,1
11411,0
11412,1
11413,1
11414,0
11415,1
11416,1
11417,1
11418,1
11419,0
11420,1
11421,1
11422,0
11423,1
11424,1
11425,0
11426,1
11427,1
11428,0
11429,1
11430,0
11431,1
11432,0
11433,0
11434,0
11435,1
11436,0
11437,1
11438,1
11439,1
11440,1
11441,0
11442,1
11443,1
11444,1
11445,1
11446,0
11447,1
11448,1
11449,1
11450,1
11451,1
11452,1
11453,0
11454,1
11455,0
11456,0
11457,1
11458,1
11459,1
11460,1
11461,1
11462,0
11463,1
11464,1
11465,0
11466,0
11467,0
11468,1
11469,1
11470,1
11471,1
11472,0
11473,0
11474,0
11475,1
11476,1
11477,0
11478,1
11479,1
11480,0
11481,1
11482,1
11483,1
11484,1
11485,0
11486,1
11487,1
11488,1
11489,1
11490,0
11491,0
11492,1
11493,1
11494,1
11495,1
11496,1
11497,1
11498,0
11499,1
11500,1
11501,0
11502,0
11503,0
11504,1
11505,0
11506,1
11507,0
11508,0
11509,0
11510,0
11511,1
11512,1
11513,0
11514,1
11515,0
11516,1
11517,1
11518,0
11519,1
11520,1
11521,0
11522,1
11523,1
11524,0
11525,1
11526,1
11527,0
11528,1
11529,1
11530,0
11531,1
11532,1
11533,1
11534,1
11535,1
11536,1
11537,0
11538,1
11539,1
11540,0
11541,1
11542,1
11543,1
11544,1
11545,1
11546,0
11547,1
11548,1
11549,0
11550,1
11551,0
11552,1
11553,1
11554,1
11555,1
11556,1
11557,1
11558,0
11559,1
11560,1
11561,0
11562,0
11563,1
11564,1
11565,1
11566,0
11567,1
11568,1
11569,1
11570,1
11571,0
11572,0
11573,0
11574,1
11575,0
11576,1
11577,1
11578,1
11579,1
11580,1
11581,0
11582,0
11583,1
11584,0
11585,1
11586,1
11587,1
11588,1
11589,1
11590,1
11591,0
11592,1
11593,1
11594,0
11595,0
11596,1
11597,1
11598,0
11599,0
11600,1
11601,0
11602,0
11603,1
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,0
11611,0
11612,1
11613,1
11614,1
11615,1
11616,1
11617,0
11618,0
11619,1
11620,1
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,1
11628,1
11629,1
11630,1
11631,0
11632,1
11633,1
11634,1
11635,1
11636,0
11637,0
11638,1
11639,0
11640,0
11641,1
11642,1
11643,0
11644,1
11645,1
11646,1
11647,1
11648,0
11649,0
11650,1
11651,0
11652,0
11653,1
11654,0
11655,0
11656,1
11657,1
11658,1
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,1
11666,0
11667,1
11668,0
11669,0
11670,1
11671,1
11672,1
11673,1
11674,0
11675,1
11676,1
11677,0
11678,1
11679,0
11680,0
11681,0
11682,1
11683,0
11684,0
11685,0
11686,0
11687,0
11688,1
11689,0
11690,0
11691,0
11692,1
11693,0
11694,1
11695,1
11696,1
11697,0
11698,1
11699,1
11700,1
11701,1
11702,0
11703,1
11704,1
11705,1
11706,0
11707,1
11708,1
11709,0
11710,1
11711,1
11712,1
11713,0
11714,1
11715,1
11716,1
11717,1
11718,1
11719,0
11720,0
11721,1
11722,1
11723,0
11724,1
11725,0
11726,1
11727,0
11728,1
11729,1
11730,1
11731,1
11732,1
11733,1
11734,1
11735,0
11736,0
11737,1
11738,0
11739,1
11740,0
11741,1
11742,0
11743,0
11744,0
11745,0
11746,1
11747,1
11748,0
11749,1
11750,0
11751,0
11752,1
11753,0
11754,1
11755,0
11756,0
11757,1
11758,0
11759,1
11760,0
11761,1
11762,0
11763,1
11764,0
11765,1
11766,1
11767,1
11768,0
11769,0
11770,1
11771,1
11772,1
11773,1
11774,1
11775,0
11776,0
11777,1
11778,1
11779,0
11780,0
11781,1
11782,1
11783,0
11784,0
11785,1
11786,1
11787,0
11788,0
11789,1
11790,1
11791,0
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,0
11799,1
11800,0
11801,0
11802,1
11803,1
11804,1
11805,1
11806,0
11807,0
11808,0
11809,1
11810,1
11811,1
11812,0
11813,1
11814,0
11815,0
11816,0
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,0
11824,0
11825,1
11826,1
11827,0
11828,1
11829,1
11830,1
11831,0
11832,1
11833,0
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,0
11843,0
11844,1
11845,1
11846,1
11847,1
11848,1
11849,1
11850,0
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11857,0
11858,1
11859,1
11860,0
11861,1
11862,1
11863,1
11864,1
11865,1
11866,1
11867,1
11868,1
11869,0
11870,0
11871,0
11872,1
11873,1
11874,0
11875,1
11876,1
11877,1
11878,1
11879,1
11880,0
11881,1
11882,0
11883,1
11884,1
11885,1
11886,0
11887,1
11888,1
11889,1
11890,0
11891,0
11892,1
11893,0
11894,1
11895,0
11896,0
11897,1
11898,1
11899,1
11900,1
11901,1
11902,0
11903,0
11904,0
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,1
11912,0
11913,1
11914,1
11915,1
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,0
11923,1
11924,1
11925,0
11926,1
11927,0
11928,1
11929,1
11930,0
11931,0
11932,1
11933,0
11934,1
11935,1
11936,1
11937,1
11938,0
11939,1
11940,0
11941,1
11942,0
11943,0
11944,0
11945,0
11946,1
11947,1
11948,1
11949,1
11950,0
11951,1
11952,1
11953,1
11954,1
11955,1
11956,1
11957,0
11958,1
11959,1
11960,0
11961,0
11962,1
11963,1
11964,0
11965,1
11966,0
11967,1
11968,1
11969,1
11970,1
11971,0
11972,0
11973,1
11974,0
11975,1
11976,1
11977,1
11978,1
11979,1
11980,1
11981,1
11982,1
11983,0
11984,0
11985,1
11986,1
11987,1
11988,1
11989,1
11990,1
11991,1
11992,1
11993,0
11994,1
11995,1
11996,1
11997,1
11998,1
11999,1
12000,0
12001,1
12002,1
12003,1
12004,1
12005,1
12006,1
12007,1
12008,1
12009,1
12010,1
12011,1
12012,0
12013,1
12014,0
12015,1
12016,1
12017,1
12018,1
12019,1
12020,1
12021,1
12022,0
12023,1
12024,1
12025,1
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,1
12035,0
12036,0
12037,1
12038,1
12039,1
12040,1
12041,1
12042,0
12043,1
12044,1
12045,0
12046,1
12047,1
12048,1
12049,0
12050,1
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,0
12059,1
12060,1
12061,1
12062,1
12063,0
12064,1
12065,1
12066,1
12067,0
12068,1
12069,0
12070,1
12071,1
12072,1
12073,0
12074,0
12075,0
12076,1
12077,1
12078,1
12079,0
12080,0
12081,1
12082,1
12083,1
12084,0
12085,1
12086,1
12087,1
12088,0
12089,0
12090,0
12091,1
12092,1
12093,1
12094,0
12095,0
12096,1
12097,1
12098,1
12099,1
12100,0
12101,1
12102,1
12103,1
12104,1
12105,1
12106,0
12107,0
12108,0
12109,1
12110,1
12111,1
12112,1
12113,1
12114,0
12115,0
12116,1
12117,1
12118,1
12119,0
12120,1
12121,0
12122,1
12123,1
12124,0
12125,1
12126,0
12127,0
12128,1
12129,0
12130,1
12131,1
12132,0
12133,1
12134,0
12135,1
12136,1
12137,1
12138,1
12139,1
12140,1
12141,0
12142,1
12143,1
12144,1
12145,0
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,0
12153,1
12154,0
12155,1
12156,1
12157,1
12158,1
12159,0
12160,1
12161,1
12162,1
12163,0
12164,1
12165,0
12166,1
12167,1
12168,1
12169,1
12170,0
12171,1
12172,1
12173,1
12174,1
12175,0
12176,1
